Id,Credit Default
0,1
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,0
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,0
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,0
690,1
691,0
692,1
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,1
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,0
801,0
802,0
803,1
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,1
